A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.056249999999999994
0.0731,0.163,0.764,969.0,
0.0611,0.297,0.642,1937.0,
0.0514,0.408,0.538,2906.0,
0.0428,0.501,0.45,3874.0,
0.0364,0.584,0.384,4843.0,
0.0305,0.654,0.321,5811.0,
0.0257,0.697,0.273,6780.0,
0.0216,0.748,0.229,7748.0,
0.0184,0.783,0.192,8717.0,
0.0156,0.818,0.164,9685.0,
0.0131,0.851,0.137,10654.0,
0.0111,0.867,0.115,11622.0,
0.00925,0.88,0.0977,12591.0,
0.00784,0.91,0.0834,13559.0,
0.00675,0.919,0.0699,14528.0,
0.00558,0.936,0.0595,15496.0,
0.00478,0.934,0.0508,16465.0,
0.00405,0.958,0.0422,17433.0,
0.00345,0.955,0.0361,18402.0,
0.00289,0.968,0.0301,19370.0,
0.00244,0.975,0.0259,20339.0,
