A,P,A1,time,cat
1.013,0.0,0.0,0.0,0.045
0.0684,0.208,0.719,1595.0,
0.0545,0.371,0.572,3190.0,
0.0431,0.492,0.457,4786.0,
0.0344,0.601,0.363,6381.0,
0.0271,0.681,0.291,7976.0,
0.022,0.741,0.233,9571.0,
0.0176,0.792,0.186,11166.0,
0.0141,0.835,0.148,12761.0,
0.0113,0.854,0.119,14357.0,
0.00901,0.894,0.0949,15952.0,
0.00731,0.924,0.0764,17547.0,
0.00586,0.932,0.0613,19142.0,
0.00468,0.944,0.0491,20737.0,
0.00374,0.958,0.039,22332.0,
0.00303,0.962,0.0311,23928.0,
0.00244,0.964,0.0252,25523.0,
0.00193,0.978,0.0202,27118.0,
