P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.07
0.0441,0.0841,0.812,307.0,
0.0884,0.0788,0.773,613.0,
0.132,0.0769,0.733,920.0,
0.178,0.0716,0.696,1227.0,
0.218,0.068,0.656,1533.0,
0.262,0.0649,0.624,1840.0,
0.306,0.0604,0.578,2147.0,
0.344,0.0559,0.538,2453.0,
0.383,0.0523,0.504,2760.0,
0.427,0.0487,0.472,3067.0,
0.468,0.0459,0.435,3374.0,
0.506,0.0416,0.404,3680.0,
0.543,0.0382,0.369,3987.0,
0.582,0.0349,0.334,4294.0,
0.615,0.0319,0.3,4600.0,
0.644,0.0286,0.277,4907.0,
0.686,0.0257,0.248,5214.0,
0.708,0.0227,0.221,5520.0,
0.732,0.02,0.196,5827.0,
0.768,0.0177,0.174,6134.0,
0.799,0.0156,0.148,6440.0,
0.821,0.0132,0.13,6747.0,
0.844,0.0116,0.112,7054.0,
0.861,0.00993,0.0947,7360.0,
0.873,0.00842,0.0801,7667.0,
0.889,0.00708,0.0686,7974.0,
0.918,0.00601,0.0585,8281.0,
0.921,0.00512,0.0493,8587.0,
0.936,0.00429,0.0417,8894.0,
0.95,0.00365,0.035,9201.0,
0.95,0.0031,0.03,9507.0,
0.963,0.00264,0.0254,9814.0,
0.96,0.00229,0.0218,10121.0,
0.975,0.002,0.0195,10427.0,
0.971,0.00177,0.017,10734.0,
