P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.056
0.047,0.0847,0.825,408.0,
0.0945,0.0809,0.775,816.0,
0.141,0.0767,0.739,1224.0,
0.187,0.0726,0.692,1632.0,
0.234,0.0677,0.654,2040.0,
0.277,0.0636,0.61,2448.0,
0.324,0.0595,0.572,2856.0,
0.37,0.0554,0.536,3264.0,
0.415,0.0518,0.486,3672.0,
0.455,0.0478,0.453,4080.0,
0.493,0.0434,0.423,4488.0,
0.529,0.0395,0.389,4896.0,
0.578,0.0362,0.348,5304.0,
0.608,0.0329,0.319,5712.0,
0.647,0.0291,0.282,6120.0,
0.684,0.0261,0.253,6528.0,
0.718,0.0231,0.223,6936.0,
0.743,0.0204,0.196,7344.0,
0.786,0.0176,0.171,7753.0,
0.819,0.0154,0.145,8161.0,
0.83,0.0129,0.125,8569.0,
0.854,0.011,0.107,8977.0,
0.875,0.00926,0.0885,9385.0,
0.895,0.00768,0.0748,9793.0,
0.913,0.00644,0.0613,10201.0,
0.923,0.0053,0.0512,10609.0,
0.933,0.00442,0.0429,11017.0,
0.96,0.00373,0.0351,11425.0,
0.964,0.00308,0.0297,11833.0,
0.958,0.00259,0.0248,12241.0,
0.967,0.00221,0.0213,12649.0,
0.974,0.00191,0.0184,13057.0,
0.966,0.00166,0.016,13465.0,
0.97,0.00148,0.0143,13873.0,
0.991,0.00132,0.0128,14281.0,
0.975,0.00121,0.0116,14689.0,
