P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.041
0.0817,0.117,0.776,0.0364,
0.184,0.0565,0.732,0.0728,
0.282,0.0474,0.644,0.109,
0.373,0.041,0.552,0.146,
0.462,0.0349,0.481,0.182,
0.542,0.0298,0.401,0.218,
0.613,0.0253,0.339,0.255,
0.677,0.0209,0.28,0.291,
0.737,0.017,0.227,0.328,
0.784,0.0138,0.181,0.364,
0.823,0.011,0.145,0.4,
0.866,0.00865,0.115,0.437,
0.887,0.00676,0.0885,0.473,
0.912,0.00531,0.07,0.509,
0.933,0.0042,0.0545,0.546,
0.94,0.00335,0.0436,0.582,
0.949,0.00268,0.0359,0.619,
0.96,0.00225,0.0298,0.655,
