P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.051250000000000004
0.0486,0.245,0.672,0.0212,
0.123,0.0924,0.747,0.0425,
0.198,0.0592,0.702,0.0637,
0.268,0.0489,0.648,0.0849,
0.339,0.0437,0.578,0.106,
0.407,0.0391,0.535,0.127,
0.469,0.0346,0.465,0.149,
0.525,0.0309,0.41,0.17,
0.582,0.0273,0.361,0.191,
0.63,0.0239,0.318,0.212,
0.669,0.0209,0.274,0.234,
0.722,0.018,0.235,0.255,
0.765,0.0154,0.202,0.276,
0.793,0.0133,0.169,0.297,
0.826,0.0112,0.145,0.318,
0.857,0.00934,0.122,0.34,
0.871,0.00787,0.0998,0.361,
0.891,0.00651,0.0837,0.382,
0.906,0.00548,0.0704,0.403,
0.915,0.00454,0.0584,0.425,
0.927,0.00388,0.0499,0.446,
0.947,0.00325,0.0424,0.467,
0.95,0.00274,0.0364,0.488,
0.952,0.00237,0.0316,0.51,
0.954,0.00211,0.0277,0.531,
0.965,0.00186,0.0247,0.552,
