A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.0375
0.0963,0.103,0.785,53.43,
0.0875,0.193,0.721,107.0,
0.0783,0.277,0.652,160.0,
0.0701,0.35,0.578,214.0,
0.0632,0.406,0.525,267.0,
0.0568,0.465,0.473,321.0,
0.0523,0.517,0.428,374.0,
0.0464,0.559,0.381,427.0,
0.0424,0.609,0.348,481.0,
0.0385,0.642,0.318,534.0,
0.0344,0.675,0.285,588.0,
0.0318,0.708,0.258,641.0,
0.0285,0.742,0.235,695.0,
0.0257,0.754,0.214,748.0,
0.0235,0.788,0.193,801.0,
0.0215,0.803,0.177,855.0,
0.0194,0.818,0.16,908.0,
0.0176,0.83,0.145,962.0,
0.016,0.848,0.132,1015.0,
0.0145,0.861,0.121,1069.0,
0.0136,0.875,0.109,1122.0,
0.0123,0.89,0.1,1176.0,
0.0112,0.883,0.0923,1229.0,
0.0103,0.904,0.0842,1282.0,
0.0093,0.91,0.0775,1336.0,
0.00857,0.927,0.0707,1389.0,
0.00786,0.915,0.065,1443.0,
0.00728,0.917,0.0601,1496.0,
0.00662,0.926,0.0548,1550.0,
0.00614,0.935,0.0506,1603.0,
0.00574,0.946,0.0472,1656.0,
0.00523,0.938,0.043,1710.0,
0.00481,0.944,0.0404,1763.0,
0.00449,0.948,0.0372,1817.0,
0.00415,0.956,0.0347,1870.0,
0.00392,0.958,0.0322,1924.0,
0.00362,0.961,0.0298,1977.0,
