P,A,time,cat
0.0,0.998,0.0,0.036
0.0785,0.897,0.0543,
0.154,0.818,0.109,
0.226,0.758,0.163,
0.292,0.7,0.217,
0.355,0.631,0.272,
0.413,0.574,0.326,
0.465,0.525,0.38,
0.509,0.472,0.435,
0.564,0.432,0.489,
0.602,0.39,0.543,
0.632,0.349,0.598,
0.675,0.318,0.652,
0.701,0.286,0.706,
0.733,0.257,0.761,
0.755,0.232,0.815,
0.788,0.212,0.869,
0.805,0.193,0.924,
0.821,0.176,0.978,
0.833,0.164,1.032,
0.852,0.148,1.087,
0.865,0.136,1.141,
0.87,0.128,1.195,
0.881,0.117,1.25,
0.894,0.11,1.304,
0.89,0.102,1.358,
0.901,0.0973,1.413,
0.901,0.0919,1.467,
0.904,0.0881,1.521,
0.911,0.0835,1.576,
0.926,0.0795,1.63,
0.924,0.0775,1.684,
0.924,0.0749,1.739,
0.929,0.0733,1.793,
