P,A,time,cat
0.0,1.009,0.0,0.034
0.0407,0.962,3.758,
0.078,0.917,7.515,
0.111,0.894,11.27,
0.14,0.872,15.03,
0.167,0.824,18.79,
0.188,0.818,22.55,
0.207,0.79,26.3,
0.225,0.772,30.06,
0.241,0.756,33.82,
0.254,0.747,37.58,
0.269,0.729,41.33,
0.281,0.715,45.09,
0.294,0.708,48.85,
0.301,0.701,52.61,
0.304,0.692,56.36,
0.312,0.681,60.12,
0.319,0.679,63.88,
0.322,0.668,67.64,
0.33,0.67,71.39,
0.338,0.666,75.15,
0.336,0.661,78.91,
0.346,0.655,82.67,
0.346,0.65,86.42,
0.351,0.653,90.18,
0.348,0.654,93.94,
0.351,0.651,97.7,
0.354,0.65,101.0,
0.358,0.643,105.0,
0.358,0.646,109.0,
0.359,0.638,113.0,
0.361,0.634,116.0,
0.36,0.642,120.0,
0.36,0.633,124.0,
