P,A,time,cat
0.0,0.988,0.0,0.0425
0.0484,0.955,3.533,
0.0892,0.909,7.067,
0.125,0.876,10.6,
0.158,0.831,14.13,
0.185,0.815,17.67,
0.209,0.783,21.2,
0.227,0.762,24.73,
0.25,0.744,28.27,
0.26,0.733,31.8,
0.28,0.724,35.33,
0.288,0.717,38.87,
0.299,0.701,42.4,
0.31,0.695,45.93,
0.313,0.682,49.47,
0.323,0.676,53.0,
0.331,0.67,56.53,
0.333,0.662,60.07,
0.338,0.663,63.6,
0.34,0.663,67.13,
0.348,0.653,70.67,
0.351,0.652,74.2,
0.352,0.649,77.73,
0.349,0.648,81.27,
0.361,0.639,84.8,
0.357,0.64,88.33,
0.359,0.642,91.87,
0.361,0.641,95.4,
0.36,0.638,98.93,
0.363,0.634,102.0,
0.364,0.634,106.0,
