P,A,A1,time,cat
0.0,0.988,0.0,0.0,0.089
0.0494,0.152,0.709,476.0,
0.0848,0.147,0.684,952.0,
0.121,0.14,0.658,1427.0,
0.158,0.133,0.625,1903.0,
0.192,0.127,0.592,2379.0,
0.23,0.121,0.57,2855.0,
0.263,0.116,0.538,3330.0,
0.298,0.109,0.514,3806.0,
0.333,0.103,0.488,4282.0,
0.37,0.0968,0.459,4758.0,
0.403,0.092,0.429,5233.0,
0.434,0.0861,0.398,5709.0,
0.471,0.0801,0.374,6185.0,
0.5,0.0742,0.344,6661.0,
0.542,0.0676,0.314,7136.0,
0.571,0.0619,0.292,7612.0,
0.599,0.0564,0.266,8088.0,
0.637,0.0516,0.24,8564.0,
0.67,0.0463,0.217,9040.0,
0.695,0.0414,0.192,9515.0,
0.727,0.0362,0.169,9991.0,
0.757,0.0313,0.149,10467.0,
0.777,0.0269,0.127,10943.0,
0.805,0.0231,0.11,11418.0,
0.819,0.0195,0.0916,11894.0,
0.857,0.0161,0.0756,12370.0,
0.876,0.0131,0.0611,12846.0,
0.896,0.0106,0.0489,13321.0,
0.911,0.00841,0.0396,13797.0,
0.93,0.00663,0.031,14273.0,
0.946,0.00521,0.0245,14749.0,
0.954,0.00415,0.0193,15224.0,
0.955,0.00322,0.0151,15700.0,
0.968,0.00252,0.0118,16176.0,
0.97,0.00199,0.00922,16652.0,
0.985,0.00153,0.00718,17127.0,
0.975,0.00122,0.00561,17603.0,
0.986,0.0,0.00443,18079.0,
