P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.066
0.0643,0.913,0.0391,565.0,
0.151,0.801,0.0418,1130.0,
0.236,0.712,0.0405,1695.0,
0.313,0.636,0.0394,2260.0,
0.38,0.558,0.0383,2825.0,
0.441,0.505,0.036,3390.0,
0.49,0.451,0.034,3955.0,
0.539,0.404,0.0323,4520.0,
0.58,0.361,0.0305,5085.0,
0.618,0.321,0.0288,5650.0,
0.656,0.29,0.0269,6215.0,
0.69,0.257,0.0254,6780.0,
0.719,0.23,0.0234,7345.0,
0.745,0.206,0.0222,7910.0,
0.766,0.184,0.0212,8475.0,
0.782,0.165,0.0199,9040.0,
0.805,0.148,0.0188,9604.0,
0.832,0.13,0.0176,10169.0,
0.837,0.117,0.0168,10734.0,
0.839,0.105,0.0158,11299.0,
0.861,0.0937,0.0153,11864.0,
0.876,0.0841,0.0143,12429.0,
0.887,0.0744,0.0138,12994.0,
0.895,0.0674,0.0132,13559.0,
0.894,0.0592,0.0126,14124.0,
0.903,0.0535,0.0121,14689.0,
0.895,0.0475,0.0118,15254.0,
0.911,0.0422,0.0115,15819.0,
0.91,0.0376,0.011,16384.0,
0.924,0.0339,0.0108,16949.0,
0.939,0.0303,0.0106,17514.0,
0.937,0.0269,0.0102,18079.0,
0.929,0.0243,0.01,18644.0,
0.947,0.0215,0.00976,19209.0,
