P,A,A1,time,cat
0.0,1.013,0.0,0.0,0.0825
0.101,0.855,0.0341,768.0,
0.217,0.735,0.0334,1537.0,
0.315,0.637,0.0321,2305.0,
0.407,0.535,0.03,3073.0,
0.486,0.463,0.028,3842.0,
0.548,0.4,0.0263,4610.0,
0.609,0.344,0.0246,5379.0,
0.656,0.294,0.0225,6147.0,
0.694,0.253,0.0206,6915.0,
0.73,0.217,0.0194,7684.0,
0.764,0.186,0.0179,8452.0,
0.789,0.157,0.0167,9220.0,
0.814,0.135,0.0157,9989.0,
0.83,0.116,0.0146,10757.0,
0.849,0.0995,0.0136,11525.0,
0.871,0.0853,0.0129,12294.0,
0.874,0.0745,0.0123,13062.0,
0.883,0.063,0.0118,13830.0,
0.901,0.0542,0.0113,14599.0,
0.906,0.0462,0.0107,15367.0,
0.905,0.0397,0.0105,16136.0,
0.92,0.0339,0.0101,16904.0,
0.916,0.0291,0.00978,17672.0,
0.929,0.0249,0.00964,18441.0,
0.928,0.0213,0.00939,19209.0,
