A,P,time,cat
0.989,0.0,0.0,0.0045000000000000005
0.849,0.149,1.789,
0.76,0.235,3.579,
0.696,0.302,5.368,
0.632,0.362,7.158,
0.576,0.422,8.947,
0.534,0.471,10.74,
0.486,0.519,12.53,
0.441,0.558,14.32,
0.399,0.599,16.11,
0.363,0.641,17.89,
0.332,0.671,19.68,
0.296,0.705,21.47,
0.27,0.732,23.26,
0.247,0.762,25.05,
0.22,0.779,26.84,
0.198,0.81,28.63,
0.179,0.812,30.42,
0.163,0.846,32.21,
0.146,0.855,34.0,
0.13,0.869,35.79,
0.12,0.88,37.58,
0.106,0.896,39.37,
0.0965,0.896,41.16,
0.0865,0.912,42.95,
0.0784,0.931,44.74,
0.0707,0.927,46.53,
0.0643,0.939,48.32,
0.0589,0.934,50.1,
0.0521,0.957,51.89,
0.0476,0.951,53.68,
0.0426,0.953,55.47,
0.0389,0.961,57.26,
0.0355,0.958,59.05,
0.0323,0.971,60.84,
0.0291,0.966,62.63,
0.0267,0.969,64.42,
0.0243,0.973,66.21,
