P,A,time,cat
0.0,0.999,0.0,0.0475
0.132,0.855,18.36,
0.249,0.744,36.72,
0.358,0.633,55.08,
0.444,0.553,73.44,
0.519,0.475,91.8,
0.584,0.402,110.0,
0.644,0.348,129.0,
0.69,0.297,147.0,
0.745,0.256,165.0,
0.771,0.22,184.0,
0.8,0.188,202.0,
0.846,0.16,220.0,
0.858,0.141,239.0,
0.875,0.12,257.0,
0.898,0.104,275.0,
0.902,0.0897,294.0,
0.904,0.0783,312.0,
0.927,0.0682,330.0,
0.936,0.0603,349.0,
0.935,0.0526,367.0,
0.94,0.047,386.0,
0.949,0.0419,404.0,
0.968,0.037,422.0,
0.963,0.034,441.0,
0.961,0.0305,459.0,
