P,A,time,cat
0.0,1.007,0.0,0.038
0.0949,0.896,16.56,
0.187,0.807,33.12,
0.27,0.72,49.69,
0.346,0.642,66.25,
0.409,0.582,82.81,
0.473,0.525,99.38,
0.526,0.467,116.0,
0.575,0.411,132.0,
0.62,0.373,149.0,
0.664,0.336,166.0,
0.707,0.297,182.0,
0.728,0.271,199.0,
0.758,0.239,215.0,
0.78,0.214,232.0,
0.807,0.195,248.0,
0.832,0.172,265.0,
0.843,0.155,282.0,
0.854,0.139,298.0,
0.866,0.126,315.0,
0.89,0.113,331.0,
0.893,0.101,348.0,
0.906,0.0913,364.0,
0.916,0.0833,381.0,
0.923,0.0747,398.0,
0.921,0.0686,414.0,
0.948,0.0628,431.0,
0.936,0.0563,447.0,
0.933,0.0517,464.0,
0.945,0.0477,480.0,
0.959,0.0435,497.0,
0.963,0.0397,513.0,
0.966,0.0374,530.0,
