A,P,time,cat
0.996,0.0,0.0,0.0225
0.955,0.0348,41.19,
0.919,0.0696,82.39,
0.867,0.105,124.0,
0.842,0.14,165.0,
0.803,0.174,206.0,
0.771,0.211,247.0,
0.749,0.247,288.0,
0.707,0.277,330.0,
0.67,0.307,371.0,
0.636,0.347,412.0,
0.599,0.381,453.0,
0.559,0.42,494.0,
0.529,0.445,536.0,
0.496,0.48,577.0,
0.457,0.514,618.0,
0.435,0.549,659.0,
0.397,0.581,700.0,
0.365,0.623,742.0,
0.331,0.657,783.0,
0.304,0.679,824.0,
0.272,0.706,865.0,
0.242,0.732,906.0,
0.211,0.769,947.0,
0.184,0.803,989.0,
0.154,0.835,1030.0,
0.129,0.864,1071.0,
0.105,0.882,1112.0,
0.0829,0.897,1153.0,
0.0633,0.924,1195.0,
0.0466,0.934,1236.0,
0.0336,0.956,1277.0,
0.0241,0.967,1318.0,
0.0175,0.976,1359.0,
0.013,0.978,1401.0,
0.0103,0.99,1442.0,
0.00854,0.986,1483.0,
