A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.11124999999999999
0.0575,0.782,0.0506,723.0,
0.0552,0.744,0.101,1446.0,
0.0506,0.683,0.153,2169.0,
0.0484,0.649,0.203,2893.0,
0.0443,0.597,0.251,3616.0,
0.041,0.557,0.302,4339.0,
0.0379,0.51,0.352,5062.0,
0.0342,0.467,0.393,5785.0,
0.0311,0.423,0.442,6508.0,
0.0284,0.384,0.493,7232.0,
0.025,0.335,0.538,7955.0,
0.0223,0.3,0.585,8678.0,
0.0196,0.265,0.62,9401.0,
0.0168,0.227,0.658,10124.0,
0.0142,0.196,0.696,10847.0,
0.0121,0.165,0.744,11571.0,
0.0103,0.141,0.762,12294.0,
0.00859,0.118,0.791,13017.0,
0.00728,0.0981,0.812,13740.0,
0.00617,0.0849,0.837,14463.0,
0.00543,0.0731,0.85,15186.0,
0.00491,0.0662,0.858,15910.0,
0.0044,0.0604,0.866,16633.0,
0.00415,0.056,0.863,17356.0,
0.00394,0.054,0.875,18079.0,
