A,A1,P,time,cat
1.018,0.0,0.0,0.0,0.089
0.0603,0.813,0.0358,631.0,
0.0582,0.786,0.0704,1263.0,
0.0559,0.75,0.107,1894.0,
0.0533,0.712,0.141,2526.0,
0.0506,0.69,0.177,3157.0,
0.0486,0.653,0.214,3789.0,
0.046,0.629,0.246,4420.0,
0.0439,0.59,0.28,5052.0,
0.0414,0.56,0.314,5683.0,
0.0394,0.529,0.347,6314.0,
0.0365,0.493,0.377,6946.0,
0.0343,0.471,0.417,7577.0,
0.0321,0.436,0.447,8209.0,
0.0304,0.41,0.483,8840.0,
0.0278,0.38,0.511,9472.0,
0.0258,0.348,0.541,10103.0,
0.024,0.325,0.575,10734.0,
0.022,0.295,0.603,11366.0,
0.0199,0.27,0.629,11997.0,
0.0179,0.241,0.651,12629.0,
0.0163,0.223,0.681,13260.0,
0.0145,0.194,0.713,13892.0,
0.0129,0.176,0.737,14523.0,
0.0114,0.155,0.767,15155.0,
0.0101,0.139,0.788,15786.0,
0.00894,0.122,0.793,16417.0,
0.00791,0.107,0.817,17049.0,
0.00705,0.0957,0.829,17680.0,
0.00632,0.0861,0.852,18312.0,
0.00565,0.0774,0.863,18943.0,
0.00514,0.07,0.86,19575.0,
0.00486,0.0654,0.864,20206.0,
0.00454,0.0615,0.879,20838.0,
0.00429,0.0582,0.89,21469.0,
