P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.015
0.0385,0.516,0.429,5725.0,
0.0779,0.505,0.409,11450.0,
0.118,0.478,0.39,17175.0,
0.157,0.453,0.374,22900.0,
0.195,0.434,0.354,28625.0,
0.233,0.416,0.337,34350.0,
0.273,0.39,0.321,40075.0,
0.31,0.371,0.308,45800.0,
0.353,0.351,0.285,51525.0,
0.387,0.329,0.271,57250.0,
0.424,0.309,0.253,62975.0,
0.462,0.285,0.236,68700.0,
0.494,0.266,0.219,74425.0,
0.543,0.245,0.202,80150.0,
0.58,0.223,0.184,85875.0,
0.615,0.207,0.168,91600.0,
0.649,0.184,0.151,97325.0,
0.679,0.165,0.135,103050.0,
0.721,0.144,0.119,108775.0,
0.753,0.125,0.103,114500.0,
0.797,0.108,0.0872,120225.0,
0.821,0.088,0.0727,125950.0,
0.859,0.0718,0.0578,131675.0,
0.889,0.0557,0.0453,137400.0,
0.92,0.0414,0.0341,143125.0,
0.933,0.0296,0.0243,148850.0,
0.952,0.0212,0.0176,154575.0,
0.964,0.0165,0.0135,160300.0,
0.961,0.0142,0.0118,166025.0,
0.962,0.0133,0.011,171750.0,
