P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.01875
0.0399,0.514,0.427,4666.0,
0.0791,0.498,0.404,9331.0,
0.12,0.475,0.388,13997.0,
0.16,0.455,0.368,18662.0,
0.197,0.429,0.354,23328.0,
0.236,0.409,0.332,27993.0,
0.275,0.386,0.322,32659.0,
0.313,0.366,0.299,37324.0,
0.352,0.345,0.282,41990.0,
0.392,0.322,0.266,46655.0,
0.435,0.301,0.248,51321.0,
0.472,0.28,0.232,55986.0,
0.512,0.261,0.211,60652.0,
0.55,0.237,0.195,65317.0,
0.589,0.217,0.178,69983.0,
0.623,0.195,0.161,74648.0,
0.667,0.177,0.144,79314.0,
0.693,0.155,0.129,83979.0,
0.736,0.137,0.111,88645.0,
0.77,0.118,0.0953,93310.0,
0.806,0.0976,0.081,97976.0,
0.836,0.0798,0.0656,102641.0,
0.873,0.0639,0.052,107307.0,
0.894,0.0475,0.0393,111972.0,
0.927,0.0348,0.0283,116638.0,
0.927,0.0245,0.0204,121303.0,
0.948,0.0181,0.0148,125969.0,
0.963,0.015,0.0123,130634.0,
0.967,0.0137,0.0112,135300.0,
0.961,0.0131,0.0108,139965.0,
0.957,0.013,0.0106,144631.0,
