P,A,time,cat
0.0,0.997,0.0,0.041
0.0999,0.882,1.688,
0.196,0.778,3.375,
0.279,0.71,5.063,
0.357,0.624,6.751,
0.42,0.554,8.438,
0.482,0.497,10.13,
0.527,0.439,11.81,
0.587,0.395,13.5,
0.629,0.354,15.19,
0.662,0.312,16.88,
0.698,0.283,18.56,
0.727,0.253,20.25,
0.752,0.227,21.94,
0.783,0.203,23.63,
0.789,0.179,25.31,
0.819,0.16,27.0,
0.837,0.144,28.69,
0.855,0.128,30.38,
0.869,0.116,32.07,
0.868,0.103,33.75,
0.89,0.0917,35.44,
0.887,0.0832,37.13,
0.9,0.0749,38.82,
0.913,0.0662,40.5,
0.913,0.0606,42.19,
0.915,0.0544,43.88,
0.936,0.0494,45.57,
0.937,0.0445,47.25,
0.941,0.0402,48.94,
0.94,0.0368,50.63,
0.937,0.0336,52.32,
0.966,0.0304,54.0,
0.951,0.0283,55.69,
0.954,0.0257,57.38,
