A,P,time,cat
0.986,0.0,0.0,0.067
0.79,0.203,0.0138,
0.635,0.353,0.0276,
0.526,0.465,0.0414,
0.438,0.558,0.0552,
0.371,0.621,0.069,
0.315,0.685,0.0828,
0.274,0.722,0.0966,
0.238,0.755,0.11,
0.212,0.79,0.124,
0.187,0.812,0.138,
0.17,0.83,0.152,
0.15,0.845,0.166,
0.138,0.868,0.179,
0.128,0.869,0.193,
0.117,0.876,0.207,
0.107,0.893,0.221,
0.1,0.894,0.235,
0.0948,0.901,0.248,
0.0879,0.906,0.262,
0.084,0.908,0.276,
0.0793,0.909,0.29,
0.0762,0.922,0.304,
0.0715,0.923,0.317,
0.0683,0.923,0.331,
0.0669,0.936,0.345,
0.0642,0.953,0.359,
0.0609,0.951,0.373,
0.0585,0.941,0.386,
0.0572,0.932,0.4,
0.0553,0.936,0.414,
