A,P,time,cat
1.008,0.0,0.0,0.007
0.897,0.0964,348.0,
0.823,0.178,695.0,
0.742,0.25,1043.0,
0.68,0.319,1391.0,
0.622,0.39,1738.0,
0.543,0.446,2086.0,
0.488,0.504,2434.0,
0.431,0.563,2781.0,
0.385,0.617,3129.0,
0.34,0.663,3477.0,
0.291,0.704,3824.0,
0.252,0.741,4172.0,
0.218,0.782,4520.0,
0.19,0.826,4867.0,
0.157,0.838,5215.0,
0.135,0.862,5562.0,
0.114,0.887,5910.0,
0.0966,0.893,6258.0,
0.0817,0.909,6605.0,
0.0697,0.933,6953.0,
0.0577,0.941,7301.0,
0.0494,0.951,7648.0,
0.0417,0.957,7996.0,
0.0359,0.963,8344.0,
0.0312,0.956,8691.0,
0.0271,0.972,9039.0,
