A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.103
0.58,0.183,0.153,0.00445,
0.473,0.129,0.319,0.0089,
0.366,0.1,0.466,0.0134,
0.268,0.0757,0.587,0.0178,
0.196,0.0548,0.687,0.0223,
0.141,0.0395,0.765,0.0267,
0.101,0.0288,0.815,0.0312,
0.0778,0.0213,0.855,0.0356,
0.0617,0.0167,0.872,0.0401,
0.0533,0.014,0.9,0.0445,
0.0474,0.0125,0.897,0.049,
0.0444,0.0113,0.895,0.0534,
0.0428,0.0109,0.902,0.0579,
0.0416,0.0105,0.894,0.0623,
0.0415,0.0103,0.898,0.0668,
0.0408,0.0103,0.901,0.0712,
0.0406,0.0102,0.902,0.0757,
0.0414,0.0102,0.915,0.0801,
0.0407,0.0102,0.899,0.0846,
0.0412,0.0102,0.898,0.089,
0.0402,0.0101,0.906,0.0935,
0.0403,0.0101,0.901,0.0979,
0.0403,0.01,0.901,0.102,
0.0406,0.0103,0.892,0.107,
0.0411,0.0102,0.904,0.111,
0.0405,0.0102,0.908,0.116,
0.0407,0.0101,0.895,0.12,
0.0404,0.0102,0.903,0.125,
0.0403,0.0103,0.899,0.129,
0.0405,0.0102,0.889,0.134,
0.0407,0.0102,0.897,0.138,
