A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.12875
0.464,0.135,0.301,0.0069,
0.268,0.0767,0.57,0.0138,
0.141,0.041,0.744,0.0207,
0.0777,0.022,0.832,0.0276,
0.0528,0.0141,0.874,0.0345,
0.0441,0.0116,0.894,0.0414,
0.0416,0.0105,0.893,0.0483,
0.0406,0.0102,0.899,0.0552,
0.0406,0.0102,0.901,0.0621,
0.0397,0.0101,0.894,0.069,
0.0396,0.0102,0.885,0.0759,
0.0403,0.0101,0.894,0.0828,
0.0402,0.01,0.895,0.0897,
0.0398,0.01,0.889,0.0966,
0.0398,0.0101,0.885,0.104,
0.04,0.0102,0.89,0.11,
0.0407,0.0101,0.892,0.117,
0.0399,0.00999,0.897,0.124,
0.0406,0.0101,0.894,0.131,
0.0398,0.01,0.9,0.138,
