A,P,time,cat
0.997,0.0,0.0,0.049
0.91,0.0465,16.62,
0.863,0.0936,33.24,
0.817,0.143,49.85,
0.775,0.189,66.47,
0.727,0.237,83.09,
0.684,0.28,99.71,
0.633,0.33,116.0,
0.593,0.367,133.0,
0.55,0.413,150.0,
0.518,0.455,166.0,
0.472,0.492,183.0,
0.435,0.533,199.0,
0.401,0.579,216.0,
0.361,0.611,233.0,
0.323,0.643,249.0,
0.294,0.682,266.0,
0.264,0.709,282.0,
0.239,0.742,299.0,
0.208,0.766,316.0,
0.187,0.796,332.0,
0.162,0.806,349.0,
0.142,0.833,366.0,
0.123,0.86,382.0,
0.106,0.874,399.0,
0.0929,0.888,415.0,
0.0787,0.896,432.0,
0.0688,0.92,449.0,
0.0594,0.928,465.0,
0.0513,0.929,482.0,
0.045,0.958,499.0,
0.0392,0.957,515.0,
0.0344,0.965,532.0,
0.0308,0.957,548.0,
0.0276,0.973,565.0,
