A,P,time,cat
0.996,0.0,0.0,0.0945
0.869,0.123,0.0286,
0.751,0.239,0.0571,
0.656,0.336,0.0857,
0.573,0.426,0.114,
0.493,0.496,0.143,
0.435,0.561,0.171,
0.37,0.618,0.2,
0.324,0.669,0.228,
0.283,0.71,0.257,
0.247,0.745,0.286,
0.213,0.777,0.314,
0.184,0.805,0.343,
0.161,0.831,0.371,
0.141,0.85,0.4,
0.122,0.883,0.428,
0.106,0.889,0.457,
0.0922,0.913,0.485,
0.0807,0.918,0.514,
0.0702,0.923,0.542,
0.0613,0.932,0.571,
0.054,0.941,0.6,
0.0476,0.954,0.628,
0.0412,0.959,0.657,
0.0371,0.959,0.685,
0.0322,0.965,0.714,
0.0284,0.965,0.742,
0.0251,0.986,0.771,
0.0225,0.968,0.799,
0.02,0.978,0.828,
