A,P,time,cat
1.002,0.0,0.0,0.063
0.894,0.0982,0.0334,
0.807,0.192,0.0668,
0.731,0.272,0.1,
0.65,0.351,0.134,
0.584,0.417,0.167,
0.523,0.477,0.201,
0.465,0.532,0.234,
0.415,0.578,0.267,
0.375,0.623,0.301,
0.334,0.656,0.334,
0.298,0.694,0.368,
0.269,0.733,0.401,
0.241,0.762,0.435,
0.215,0.778,0.468,
0.191,0.811,0.501,
0.173,0.819,0.535,
0.154,0.847,0.568,
0.139,0.859,0.602,
0.126,0.872,0.635,
0.113,0.88,0.668,
0.0999,0.906,0.702,
0.0893,0.902,0.735,
0.081,0.912,0.769,
0.0729,0.921,0.802,
0.0657,0.934,0.836,
0.0597,0.941,0.869,
0.0533,0.936,0.902,
0.0475,0.946,0.936,
0.043,0.944,0.969,
0.0397,0.958,1.003,
0.0354,0.969,1.036,
0.0323,0.963,1.07,
0.0297,0.971,1.103,
