A,P,time,cat
1.003,0.0,0.0,0.0195
0.708,0.28,2066.0,
0.589,0.393,4132.0,
0.509,0.471,6199.0,
0.448,0.534,8265.0,
0.403,0.582,10331.0,
0.359,0.615,12397.0,
0.328,0.655,14463.0,
0.301,0.678,16529.0,
0.275,0.709,18596.0,
0.251,0.728,20662.0,
0.229,0.75,22728.0,
0.213,0.769,24794.0,
0.195,0.789,26860.0,
0.179,0.796,28926.0,
0.166,0.824,30993.0,
0.154,0.826,33059.0,
0.145,0.833,35125.0,
0.133,0.842,37191.0,
0.123,0.863,39257.0,
0.116,0.876,41323.0,
0.108,0.875,43390.0,
0.101,0.884,45456.0,
0.0936,0.88,47522.0,
0.0866,0.895,49588.0,
0.0832,0.894,51654.0,
0.0758,0.908,53720.0,
0.0726,0.912,55787.0,
0.0677,0.905,57853.0,
0.0636,0.926,59919.0,
0.0595,0.91,61985.0,
0.0562,0.932,64051.0,
0.0534,0.93,66117.0,
0.0505,0.932,68184.0,
0.0467,0.935,70250.0,
0.0445,0.934,72316.0,
