P,A,time,cat
0.0,1.001,0.0,0.01625
0.0367,0.943,1789.0,
0.0733,0.915,3578.0,
0.11,0.883,5367.0,
0.15,0.845,7156.0,
0.189,0.796,8945.0,
0.232,0.748,10734.0,
0.274,0.711,12523.0,
0.322,0.67,14312.0,
0.368,0.622,16101.0,
0.42,0.568,17890.0,
0.471,0.522,19679.0,
0.517,0.465,21468.0,
0.582,0.406,23258.0,
0.641,0.354,25047.0,
0.699,0.293,26836.0,
0.76,0.233,28625.0,
0.81,0.176,30414.0,
0.873,0.127,32203.0,
0.91,0.0878,33992.0,
0.93,0.0615,35781.0,
0.948,0.0447,37570.0,
0.955,0.0344,39359.0,
0.969,0.0289,41148.0,
0.956,0.0262,42937.0,
