P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.044
0.0751,0.267,0.618,2134.0,
0.151,0.241,0.562,4269.0,
0.223,0.222,0.507,6403.0,
0.296,0.2,0.466,8537.0,
0.365,0.179,0.414,10672.0,
0.437,0.157,0.364,12806.0,
0.495,0.137,0.32,14940.0,
0.56,0.119,0.276,17075.0,
0.622,0.103,0.237,19209.0,
0.673,0.0848,0.197,21343.0,
0.732,0.0696,0.164,23478.0,
0.77,0.0574,0.132,25612.0,
0.815,0.0461,0.106,27746.0,
0.844,0.0373,0.086,29881.0,
0.873,0.0309,0.0718,32015.0,
0.889,0.0263,0.0607,34149.0,
0.894,0.023,0.0544,36284.0,
0.901,0.0214,0.0496,38418.0,
