P,A,time,cat
0.0,1.003,0.0,0.094
0.024,0.889,5.357,
0.0486,0.86,10.71,
0.0747,0.836,16.07,
0.0999,0.818,21.43,
0.127,0.782,26.79,
0.153,0.76,32.14,
0.181,0.735,37.5,
0.209,0.699,42.86,
0.24,0.677,48.21,
0.274,0.639,53.57,
0.304,0.608,58.93,
0.339,0.572,64.29,
0.375,0.536,69.64,
0.413,0.5,75.0,
0.452,0.458,80.36,
0.497,0.416,85.71,
0.54,0.371,91.07,
0.603,0.326,96.43,
0.651,0.271,102.0,
0.723,0.205,107.0,
0.794,0.137,112.0,
0.889,0.0614,118.0,
0.969,0.015,123.0,
0.984,0.00714,129.0,
0.973,0.00655,134.0,
0.982,0.00647,139.0,
0.983,0.00649,145.0,
0.971,0.00648,150.0,
