A,P,time,cat
0.99,0.0,0.0,0.0975
0.913,0.0504,1572.0,
0.868,0.0949,3144.0,
0.826,0.133,4716.0,
0.803,0.169,6288.0,
0.767,0.196,7860.0,
0.734,0.224,9433.0,
0.712,0.246,11005.0,
0.695,0.262,12577.0,
0.686,0.284,14149.0,
0.678,0.295,15721.0,
0.653,0.306,17293.0,
0.641,0.321,18865.0,
0.637,0.329,20437.0,
0.633,0.335,22009.0,
0.629,0.339,23581.0,
0.619,0.347,25153.0,
0.617,0.348,26725.0,
0.615,0.355,28298.0,
0.602,0.359,29870.0,
0.602,0.364,31442.0,
0.611,0.365,33014.0,
0.607,0.367,34586.0,
0.598,0.367,36158.0,
