P,A,time,cat
0.0,0.999,0.0,0.13
0.0572,0.83,0.236,
0.115,0.762,0.473,
0.173,0.712,0.709,
0.227,0.652,0.946,
0.286,0.603,1.182,
0.343,0.55,1.419,
0.394,0.494,1.655,
0.452,0.436,1.892,
0.498,0.391,2.128,
0.553,0.344,2.365,
0.6,0.297,2.601,
0.655,0.254,2.838,
0.693,0.211,3.074,
0.735,0.174,3.311,
0.766,0.141,3.547,
0.818,0.112,3.783,
0.843,0.0886,4.02,
0.865,0.0701,4.256,
0.891,0.0554,4.493,
0.907,0.0442,4.729,
0.919,0.0366,4.966,
0.924,0.031,5.202,
0.939,0.0263,5.439,
0.938,0.0232,5.675,
0.946,0.0211,5.912,
0.95,0.0193,6.148,
0.965,0.0183,6.385,
0.959,0.0172,6.621,
