P,A,time,cat
0.0,1.008,0.0,0.104
0.0461,0.851,0.234,
0.0917,0.817,0.468,
0.137,0.767,0.702,
0.183,0.722,0.936,
0.228,0.673,1.17,
0.271,0.637,1.404,
0.316,0.588,1.638,
0.362,0.549,1.872,
0.404,0.511,2.107,
0.449,0.466,2.341,
0.489,0.423,2.575,
0.533,0.386,2.809,
0.564,0.346,3.043,
0.606,0.311,3.277,
0.652,0.274,3.511,
0.686,0.24,3.745,
0.711,0.204,3.979,
0.758,0.175,4.213,
0.78,0.148,4.447,
0.809,0.124,4.681,
0.837,0.103,4.915,
0.867,0.0837,5.149,
0.887,0.0685,5.383,
0.901,0.0566,5.617,
0.913,0.0467,5.852,
0.924,0.0395,6.086,
0.933,0.034,6.32,
0.942,0.0289,6.554,
0.947,0.0256,6.788,
0.943,0.0229,7.022,
0.947,0.0212,7.256,
0.957,0.0198,7.49,
0.961,0.0186,7.724,
