P,A,time,cat
0.0,0.999,0.0,0.072
0.0433,0.895,0.685,
0.0817,0.869,1.37,
0.119,0.831,2.054,
0.157,0.786,2.739,
0.194,0.756,3.424,
0.228,0.712,4.109,
0.267,0.675,4.794,
0.308,0.635,5.479,
0.348,0.604,6.163,
0.391,0.571,6.848,
0.427,0.532,7.533,
0.462,0.49,8.218,
0.516,0.445,8.903,
0.549,0.408,9.588,
0.597,0.369,10.27,
0.628,0.325,10.96,
0.677,0.286,11.64,
0.717,0.249,12.33,
0.755,0.212,13.01,
0.798,0.179,13.7,
0.819,0.147,14.38,
0.867,0.119,15.07,
0.878,0.0974,15.75,
0.912,0.0795,16.44,
0.922,0.0637,17.12,
0.931,0.0532,17.81,
0.95,0.0463,18.49,
0.945,0.0406,19.18,
0.949,0.0373,19.86,
