P,A,time,cat
0.0,0.993,0.0,0.09
0.0578,0.871,0.574,
0.109,0.832,1.147,
0.158,0.778,1.721,
0.205,0.736,2.294,
0.254,0.691,2.868,
0.303,0.641,3.442,
0.349,0.584,4.015,
0.402,0.543,4.589,
0.45,0.497,5.162,
0.501,0.444,5.736,
0.554,0.394,6.31,
0.607,0.347,6.883,
0.664,0.297,7.457,
0.703,0.25,8.03,
0.75,0.208,8.604,
0.796,0.169,9.178,
0.837,0.134,9.751,
0.874,0.104,10.32,
0.894,0.0818,10.9,
0.917,0.064,11.47,
0.936,0.0527,12.05,
0.94,0.0445,12.62,
0.945,0.0389,13.19,
0.955,0.0357,13.77,
0.957,0.0337,14.34,
