A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.05
0.907,0.00821,0.0761,1.014,
0.816,0.00829,0.16,2.028,
0.74,0.00823,0.239,3.042,
0.672,0.00831,0.31,4.056,
0.614,0.00827,0.372,5.07,
0.55,0.00815,0.427,6.084,
0.509,0.00819,0.48,7.098,
0.459,0.0082,0.53,8.112,
0.411,0.00808,0.572,9.126,
0.375,0.00807,0.615,10.14,
0.34,0.00812,0.647,11.15,
0.308,0.00801,0.673,12.17,
0.279,0.00798,0.714,13.18,
0.252,0.00804,0.726,14.2,
0.231,0.00804,0.753,15.21,
0.209,0.00812,0.777,16.22,
0.188,0.0081,0.79,17.24,
0.172,0.00801,0.814,18.25,
0.154,0.00797,0.832,19.27,
0.14,0.00806,0.862,20.28,
0.129,0.008,0.851,21.3,
0.115,0.00794,0.874,22.31,
0.106,0.00799,0.878,23.32,
0.0954,0.00803,0.883,24.34,
0.0857,0.00793,0.911,25.35,
0.0787,0.00805,0.914,26.37,
0.0712,0.00797,0.911,27.38,
0.0644,0.00799,0.914,28.39,
0.0592,0.00802,0.909,29.41,
0.0532,0.00799,0.927,30.42,
0.0482,0.00787,0.93,31.44,
0.044,0.00811,0.942,32.45,
0.0399,0.00797,0.937,33.46,
0.0356,0.00794,0.939,34.48,
0.0322,0.008,0.948,35.49,
0.0298,0.00797,0.952,36.51,
0.0269,0.00794,0.96,37.52,
