P,A,time,cat
0.0,1.001,0.0,0.12
0.0294,0.88,0.0177,
0.0585,0.848,0.0355,
0.0861,0.824,0.0532,
0.115,0.797,0.071,
0.145,0.766,0.0887,
0.176,0.735,0.106,
0.208,0.709,0.124,
0.24,0.674,0.142,
0.272,0.647,0.16,
0.301,0.61,0.177,
0.335,0.58,0.195,
0.375,0.546,0.213,
0.409,0.521,0.231,
0.443,0.481,0.248,
0.48,0.446,0.266,
0.515,0.41,0.284,
0.549,0.383,0.302,
0.59,0.342,0.319,
0.634,0.31,0.337,
0.665,0.278,0.355,
0.703,0.245,0.373,
0.732,0.213,0.39,
0.771,0.185,0.408,
0.791,0.158,0.426,
0.834,0.133,0.444,
0.856,0.113,0.461,
0.877,0.0938,0.479,
0.882,0.0788,0.497,
0.907,0.0672,0.515,
0.917,0.0576,0.532,
0.923,0.051,0.55,
0.933,0.0448,0.568,
0.946,0.0413,0.586,
0.955,0.0383,0.603,
0.956,0.0355,0.621,
