P,A,time,cat
0.0,1.01,0.0,0.096
0.031,0.894,0.0304,
0.0616,0.87,0.0608,
0.0918,0.832,0.0912,
0.124,0.807,0.122,
0.157,0.764,0.152,
0.187,0.744,0.182,
0.221,0.708,0.213,
0.254,0.673,0.243,
0.291,0.642,0.274,
0.327,0.6,0.304,
0.362,0.572,0.335,
0.401,0.528,0.365,
0.44,0.495,0.395,
0.479,0.467,0.426,
0.519,0.419,0.456,
0.552,0.388,0.487,
0.595,0.346,0.517,
0.638,0.309,0.547,
0.677,0.274,0.578,
0.714,0.239,0.608,
0.753,0.203,0.639,
0.797,0.169,0.669,
0.823,0.14,0.699,
0.854,0.114,0.73,
0.874,0.0945,0.76,
0.899,0.0771,0.791,
0.919,0.0636,0.821,
0.927,0.0538,0.852,
0.94,0.0466,0.882,
0.943,0.0418,0.912,
0.955,0.0382,0.943,
0.955,0.0355,0.973,
0.948,0.0339,1.004,
0.945,0.0326,1.034,
