A,P,time,cat
1.009,0.0,0.0,0.081
0.887,0.0556,0.241,
0.832,0.11,0.483,
0.786,0.163,0.724,
0.721,0.216,0.966,
0.672,0.269,1.207,
0.616,0.317,1.448,
0.577,0.371,1.69,
0.528,0.409,1.931,
0.482,0.456,2.172,
0.442,0.503,2.414,
0.398,0.546,2.655,
0.359,0.591,2.897,
0.323,0.63,3.138,
0.292,0.665,3.379,
0.261,0.697,3.621,
0.234,0.727,3.862,
0.207,0.753,4.103,
0.181,0.782,4.345,
0.163,0.807,4.586,
0.144,0.827,4.828,
0.127,0.841,5.069,
0.113,0.872,5.31,
0.101,0.874,5.552,
0.0918,0.883,5.793,
0.0828,0.897,6.034,
0.0759,0.904,6.276,
0.0696,0.908,6.517,
0.0652,0.911,6.758,
0.0609,0.926,7.0,
0.0577,0.923,7.241,
0.0556,0.932,7.483,
0.0537,0.941,7.724,
