A,P,time,cat
1.01,0.0,0.0,0.10125
0.854,0.0665,0.236,
0.787,0.132,0.473,
0.721,0.198,0.709,
0.667,0.259,0.946,
0.603,0.318,1.182,
0.546,0.378,1.419,
0.49,0.443,1.655,
0.437,0.496,1.892,
0.393,0.547,2.128,
0.345,0.602,2.365,
0.306,0.64,2.601,
0.262,0.676,2.838,
0.232,0.715,3.074,
0.199,0.758,3.311,
0.173,0.794,3.547,
0.148,0.814,3.783,
0.129,0.833,4.02,
0.113,0.858,4.256,
0.0987,0.865,4.493,
0.0883,0.882,4.729,
0.0782,0.896,4.966,
0.0714,0.909,5.202,
0.0652,0.915,5.439,
0.06,0.904,5.675,
0.0568,0.926,5.912,
0.0549,0.932,6.148,
0.0521,0.928,6.385,
0.05,0.93,6.621,
