P,A,time,cat
0.0,0.997,0.0,0.093
0.0261,0.876,1271.0,
0.053,0.86,2542.0,
0.0808,0.835,3814.0,
0.108,0.806,5085.0,
0.138,0.771,6356.0,
0.166,0.735,7627.0,
0.2,0.721,8898.0,
0.229,0.675,10169.0,
0.265,0.656,11440.0,
0.3,0.628,12712.0,
0.333,0.585,13983.0,
0.373,0.545,15254.0,
0.414,0.508,16525.0,
0.453,0.458,17796.0,
0.501,0.42,19068.0,
0.545,0.376,20339.0,
0.6,0.321,21610.0,
0.656,0.267,22881.0,
0.731,0.206,24152.0,
0.798,0.132,25423.0,
0.899,0.06,26694.0,
0.958,0.0123,27966.0,
0.98,0.0043,29237.0,
0.986,0.00373,30508.0,
