P,A,time,cat
0.0,0.99,0.0,0.11624999999999999
0.0324,0.87,976.0,
0.0635,0.828,1952.0,
0.0976,0.794,2928.0,
0.132,0.754,3903.0,
0.169,0.722,4879.0,
0.208,0.689,5855.0,
0.247,0.654,6831.0,
0.284,0.609,7807.0,
0.325,0.566,8783.0,
0.375,0.526,9759.0,
0.425,0.481,10734.0,
0.477,0.428,11710.0,
0.528,0.37,12686.0,
0.603,0.31,13662.0,
0.668,0.243,14638.0,
0.754,0.166,15614.0,
0.847,0.0824,16590.0,
0.955,0.0195,17566.0,
0.978,0.00479,18541.0,
0.977,0.00376,19517.0,
0.985,0.00372,20493.0,
0.992,0.0037,21469.0,
