A,P,time,cat
1.015,0.0,0.0,0.045
0.853,0.147,316.0,
0.735,0.27,633.0,
0.627,0.375,949.0,
0.533,0.461,1266.0,
0.46,0.54,1582.0,
0.397,0.595,1898.0,
0.341,0.652,2215.0,
0.299,0.702,2531.0,
0.258,0.734,2848.0,
0.228,0.776,3164.0,
0.196,0.81,3480.0,
0.172,0.829,3797.0,
0.148,0.86,4113.0,
0.131,0.866,4430.0,
0.116,0.89,4746.0,
0.102,0.89,5062.0,
0.0908,0.906,5379.0,
0.0809,0.915,5695.0,
0.0726,0.908,6012.0,
0.0652,0.934,6328.0,
0.0592,0.935,6644.0,
0.0543,0.944,6961.0,
0.0498,0.942,7277.0,
0.0461,0.952,7594.0,
0.0422,0.966,7910.0,
