A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.038
0.0541,0.861,0.0517,4.714,
0.0509,0.811,0.103,9.429,
0.0488,0.754,0.154,14.14,
0.0448,0.71,0.202,18.86,
0.0419,0.667,0.252,23.57,
0.0387,0.623,0.3,28.29,
0.0369,0.585,0.347,33.0,
0.0335,0.541,0.396,37.71,
0.0308,0.489,0.445,42.43,
0.0281,0.446,0.483,47.14,
0.0259,0.412,0.534,51.86,
0.0232,0.369,0.573,56.57,
0.0208,0.334,0.609,61.29,
0.0186,0.297,0.654,66.0,
0.0166,0.263,0.69,70.71,
0.0147,0.235,0.721,75.43,
0.0129,0.208,0.745,80.14,
0.0114,0.182,0.776,84.86,
0.01,0.16,0.811,89.57,
0.00889,0.141,0.817,94.29,
0.00802,0.127,0.833,99.0,
0.00724,0.117,0.859,104.0,
0.00673,0.107,0.862,108.0,
0.00623,0.0992,0.862,113.0,
0.00593,0.0943,0.868,118.0,
0.00568,0.0904,0.884,123.0,
0.00556,0.0873,0.878,127.0,
0.00535,0.0863,0.875,132.0,
