P,A1,A,time,cat
0.0,0.0,0.994,0.0,0.09
0.149,0.0141,0.815,0.315,
0.284,0.0138,0.682,0.631,
0.4,0.0134,0.561,0.946,
0.491,0.0128,0.465,1.261,
0.569,0.012,0.38,1.576,
0.639,0.0111,0.311,1.892,
0.691,0.0102,0.257,2.207,
0.739,0.00954,0.212,2.522,
0.773,0.00898,0.175,2.838,
0.797,0.0084,0.145,3.153,
0.825,0.00782,0.119,3.468,
0.85,0.00744,0.0991,3.783,
0.871,0.00701,0.0815,4.099,
0.874,0.00671,0.0667,4.414,
0.898,0.00643,0.0549,4.729,
0.916,0.00627,0.0449,5.045,
0.906,0.00613,0.0375,5.36,
0.915,0.00591,0.0311,5.675,
0.922,0.00585,0.0255,5.99,
0.927,0.00578,0.0212,6.306,
0.937,0.00561,0.0177,6.621,
