A,P,time,cat
1.004,0.0,0.0,0.017
0.759,0.23,3330.0,
0.638,0.345,6661.0,
0.553,0.44,9991.0,
0.487,0.5,13321.0,
0.431,0.562,16652.0,
0.38,0.598,19982.0,
0.345,0.643,23312.0,
0.311,0.67,26643.0,
0.283,0.706,29973.0,
0.259,0.729,33303.0,
0.233,0.746,36633.0,
0.214,0.766,39964.0,
0.196,0.787,43294.0,
0.18,0.81,46624.0,
0.165,0.822,49955.0,
0.151,0.828,53285.0,
0.139,0.839,56615.0,
0.129,0.851,59946.0,
0.117,0.865,63276.0,
0.108,0.871,66606.0,
0.0998,0.877,69937.0,
0.0925,0.895,73267.0,
0.0853,0.909,76597.0,
0.0798,0.916,79928.0,
0.0734,0.92,83258.0,
0.0674,0.915,86588.0,
0.062,0.925,89919.0,
0.0577,0.927,93249.0,
0.0532,0.947,96579.0,
0.0497,0.938,99909.0,
0.0456,0.949,103240.0,
0.0426,0.953,106570.0,
0.0391,0.951,109900.0,
0.0365,0.951,113231.0,
0.0335,0.946,116561.0,
0.0315,0.948,119891.0,
0.0287,0.956,123222.0,
0.0268,0.953,126552.0,
