A,P,time,cat
1.004,0.0,0.0,0.019
0.914,0.0802,0.361,
0.828,0.156,0.721,
0.768,0.229,1.082,
0.7,0.299,1.443,
0.624,0.362,1.804,
0.564,0.427,2.164,
0.511,0.485,2.525,
0.454,0.537,2.886,
0.405,0.588,3.247,
0.36,0.636,3.607,
0.323,0.671,3.968,
0.284,0.708,4.329,
0.25,0.745,4.689,
0.226,0.769,5.05,
0.199,0.798,5.411,
0.179,0.826,5.772,
0.159,0.836,6.132,
0.142,0.855,6.493,
0.127,0.875,6.854,
0.114,0.891,7.215,
0.103,0.9,7.575,
0.0939,0.898,7.936,
0.0867,0.914,8.297,
0.0801,0.907,8.658,
0.0745,0.931,9.018,
0.0701,0.928,9.379,
