P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.09375
0.0873,0.91,0.00428,13.35,
0.168,0.802,0.00817,26.7,
0.241,0.728,0.0116,40.05,
0.306,0.664,0.0147,53.41,
0.365,0.593,0.0179,66.76,
0.421,0.533,0.0203,80.11,
0.466,0.487,0.0225,93.46,
0.51,0.437,0.0245,107.0,
0.55,0.392,0.0265,120.0,
0.581,0.355,0.028,134.0,
0.608,0.327,0.0296,147.0,
0.64,0.295,0.0309,160.0,
0.673,0.265,0.0323,174.0,
0.705,0.24,0.0335,187.0,
0.709,0.218,0.0342,200.0,
0.737,0.197,0.0353,214.0,
0.753,0.18,0.0359,227.0,
0.762,0.163,0.0367,240.0,
0.775,0.148,0.0373,254.0,
0.791,0.133,0.0377,267.0,
0.798,0.122,0.0388,280.0,
0.815,0.112,0.0385,294.0,
0.821,0.102,0.0392,307.0,
0.824,0.0938,0.0397,320.0,
0.852,0.0872,0.0403,334.0,
0.837,0.0799,0.0406,347.0,
0.839,0.0727,0.0409,360.0,
0.851,0.0668,0.0412,374.0,
0.868,0.0625,0.0409,387.0,
0.864,0.0571,0.0416,401.0,
0.88,0.0533,0.0413,414.0,
0.877,0.0499,0.0423,427.0,
0.873,0.0462,0.0424,441.0,
0.867,0.0433,0.0429,454.0,
0.876,0.0404,0.0424,467.0,
0.871,0.0384,0.0422,481.0,
0.889,0.0361,0.0423,494.0,
