P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.075
0.124,0.864,0.0061,19.0,
0.233,0.744,0.0112,38.0,
0.328,0.641,0.0158,57.0,
0.403,0.557,0.0196,76.0,
0.475,0.478,0.0229,95.0,
0.535,0.415,0.0257,114.0,
0.59,0.359,0.0283,133.0,
0.634,0.308,0.0305,152.0,
0.662,0.269,0.0324,171.0,
0.711,0.233,0.0341,190.0,
0.731,0.204,0.035,209.0,
0.756,0.179,0.0366,228.0,
0.777,0.155,0.0375,247.0,
0.792,0.137,0.0381,266.0,
0.807,0.12,0.0392,285.0,
0.83,0.104,0.04,304.0,
0.834,0.0918,0.0404,323.0,
0.854,0.0824,0.0408,342.0,
0.857,0.0723,0.0412,361.0,
0.862,0.0646,0.0412,380.0,
0.868,0.0584,0.0419,399.0,
0.879,0.052,0.0419,418.0,
0.874,0.0476,0.0424,437.0,
0.866,0.0431,0.043,456.0,
0.882,0.0396,0.0431,475.0,
0.885,0.0364,0.043,494.0,
