A,P,time,cat
1.004,0.0,0.0,0.012
0.915,0.0741,19.76,
0.846,0.148,39.52,
0.778,0.213,59.28,
0.72,0.283,79.04,
0.646,0.343,98.8,
0.596,0.408,119.0,
0.532,0.459,138.0,
0.489,0.512,158.0,
0.436,0.552,178.0,
0.397,0.594,198.0,
0.358,0.637,217.0,
0.319,0.678,237.0,
0.297,0.708,257.0,
0.266,0.735,277.0,
0.243,0.756,296.0,
0.222,0.772,316.0,
0.206,0.786,336.0,
0.192,0.809,356.0,
0.183,0.811,375.0,
0.173,0.82,395.0,
0.164,0.832,415.0,
0.157,0.838,435.0,
0.152,0.845,454.0,
0.147,0.855,474.0,
0.144,0.853,494.0,
