A,P,time,cat
0.998,0.0,0.0,0.024
0.944,0.0634,257.0,
0.88,0.118,514.0,
0.832,0.169,770.0,
0.791,0.21,1027.0,
0.748,0.249,1284.0,
0.716,0.286,1541.0,
0.681,0.309,1798.0,
0.664,0.335,2054.0,
0.631,0.364,2311.0,
0.627,0.379,2568.0,
0.597,0.4,2825.0,
0.582,0.415,3081.0,
0.565,0.433,3338.0,
0.554,0.45,3595.0,
0.538,0.459,3852.0,
0.535,0.471,4109.0,
0.524,0.478,4365.0,
0.511,0.488,4622.0,
0.503,0.493,4879.0,
0.499,0.495,5136.0,
0.489,0.505,5393.0,
0.485,0.511,5649.0,
0.479,0.517,5906.0,
0.473,0.522,6163.0,
0.47,0.526,6420.0,
0.465,0.529,6676.0,
0.462,0.532,6933.0,
0.461,0.534,7190.0,
0.461,0.541,7447.0,
0.459,0.531,7704.0,
0.455,0.55,7960.0,
0.456,0.545,8217.0,
0.457,0.54,8474.0,
