A,P,time,cat
0.992,0.0,0.0,0.03
0.919,0.077,253.0,
0.859,0.142,507.0,
0.787,0.196,760.0,
0.752,0.248,1013.0,
0.711,0.289,1266.0,
0.672,0.319,1520.0,
0.642,0.359,1773.0,
0.618,0.382,2026.0,
0.6,0.397,2279.0,
0.576,0.423,2533.0,
0.556,0.44,2786.0,
0.543,0.454,3039.0,
0.523,0.465,3293.0,
0.524,0.481,3546.0,
0.506,0.491,3799.0,
0.5,0.499,4052.0,
0.491,0.508,4306.0,
0.484,0.509,4559.0,
0.484,0.518,4812.0,
0.469,0.524,5066.0,
0.472,0.521,5319.0,
0.464,0.53,5572.0,
0.461,0.539,5825.0,
0.457,0.539,6079.0,
0.456,0.544,6332.0,
0.454,0.543,6585.0,
0.454,0.538,6838.0,
0.452,0.551,7092.0,
0.453,0.549,7345.0,
