A,P,time,cat
1.006,0.0,0.0,0.01
0.94,0.0319,2542.0,
0.916,0.0637,5085.0,
0.893,0.0962,7627.0,
0.864,0.131,10169.0,
0.829,0.163,12712.0,
0.795,0.195,15254.0,
0.758,0.227,17796.0,
0.73,0.267,20339.0,
0.692,0.299,22881.0,
0.66,0.341,25423.0,
0.626,0.368,27966.0,
0.589,0.403,30508.0,
0.543,0.445,33050.0,
0.505,0.48,35593.0,
0.477,0.516,38135.0,
0.436,0.555,40678.0,
0.4,0.596,43220.0,
0.367,0.627,45762.0,
0.331,0.671,48305.0,
0.297,0.693,50847.0,
0.271,0.734,53389.0,
0.24,0.756,55932.0,
0.212,0.787,58474.0,
0.189,0.81,61016.0,
0.167,0.824,63559.0,
0.152,0.842,66101.0,
0.14,0.868,68643.0,
0.127,0.865,71186.0,
0.119,0.876,73728.0,
0.115,0.872,76270.0,
0.11,0.888,78813.0,
0.108,0.897,81355.0,
