A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.04
0.0823,0.0381,0.847,107.0,
0.0776,0.0756,0.803,214.0,
0.0748,0.112,0.77,321.0,
0.0732,0.151,0.739,428.0,
0.0687,0.186,0.705,534.0,
0.0654,0.224,0.674,641.0,
0.0621,0.261,0.641,748.0,
0.0591,0.299,0.608,855.0,
0.0556,0.338,0.583,962.0,
0.0522,0.372,0.535,1069.0,
0.0489,0.408,0.512,1176.0,
0.046,0.442,0.473,1283.0,
0.0431,0.479,0.439,1390.0,
0.04,0.514,0.412,1496.0,
0.0368,0.546,0.381,1603.0,
0.0337,0.582,0.352,1710.0,
0.0312,0.617,0.32,1817.0,
0.028,0.65,0.291,1924.0,
0.0248,0.679,0.262,2031.0,
0.0222,0.711,0.229,2138.0,
0.0194,0.742,0.202,2245.0,
0.0169,0.773,0.176,2352.0,
0.0148,0.8,0.153,2459.0,
0.0123,0.838,0.128,2565.0,
0.0103,0.855,0.106,2672.0,
0.00824,0.889,0.0847,2779.0,
0.00656,0.907,0.0682,2886.0,
0.00519,0.917,0.0541,2993.0,
0.00403,0.935,0.0415,3100.0,
0.00309,0.957,0.0317,3207.0,
0.00236,0.955,0.0242,3314.0,
0.0018,0.976,0.0187,3421.0,
0.00145,0.969,0.015,3527.0,
0.00119,0.986,0.0122,3634.0,
0.001,0.987,0.0104,3741.0,
0.0,0.977,0.009,3848.0,
0.0,0.985,0.00809,3955.0,
