A,P,time,cat
0.995,0.0,0.0,0.075
0.916,0.0494,0.0451,
0.865,0.0964,0.0902,
0.824,0.141,0.135,
0.794,0.181,0.18,
0.741,0.221,0.225,
0.717,0.256,0.27,
0.681,0.285,0.316,
0.656,0.313,0.361,
0.632,0.342,0.406,
0.613,0.361,0.451,
0.59,0.386,0.496,
0.571,0.399,0.541,
0.554,0.416,0.586,
0.545,0.432,0.631,
0.533,0.437,0.676,
0.526,0.455,0.721,
0.512,0.462,0.766,
0.51,0.464,0.811,
0.499,0.478,0.856,
0.491,0.476,0.902,
0.492,0.484,0.947,
0.486,0.482,0.992,
0.482,0.492,1.037,
0.479,0.495,1.082,
0.478,0.494,1.127,
0.474,0.502,1.172,
