A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.03
0.146,0.0596,0.772,54.59,
0.138,0.12,0.717,109.0,
0.128,0.18,0.662,164.0,
0.119,0.24,0.615,218.0,
0.108,0.295,0.56,273.0,
0.101,0.354,0.517,328.0,
0.0901,0.412,0.463,382.0,
0.0816,0.471,0.424,437.0,
0.0714,0.535,0.374,491.0,
0.0635,0.58,0.325,546.0,
0.0543,0.633,0.284,600.0,
0.0462,0.697,0.239,655.0,
0.0385,0.747,0.198,710.0,
0.031,0.789,0.162,764.0,
0.0242,0.839,0.125,819.0,
0.0179,0.869,0.0939,873.0,
0.0129,0.898,0.0663,928.0,
0.00891,0.933,0.0459,983.0,
0.00583,0.956,0.0305,1037.0,
0.00395,0.971,0.0198,1092.0,
0.00267,0.982,0.0137,1146.0,
0.00194,0.981,0.01,1201.0,
