A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.0375
0.148,0.0449,0.763,32.97,
0.143,0.09,0.735,65.93,
0.135,0.136,0.691,98.9,
0.128,0.183,0.646,132.0,
0.12,0.226,0.611,165.0,
0.113,0.271,0.583,198.0,
0.105,0.313,0.545,231.0,
0.0987,0.363,0.508,264.0,
0.0921,0.403,0.478,297.0,
0.0844,0.449,0.435,330.0,
0.0779,0.488,0.4,363.0,
0.0712,0.527,0.369,396.0,
0.0648,0.581,0.332,429.0,
0.0571,0.614,0.302,462.0,
0.0517,0.647,0.268,494.0,
0.045,0.7,0.227,527.0,
0.0392,0.723,0.202,560.0,
0.0333,0.772,0.173,593.0,
0.0283,0.802,0.145,626.0,
0.0229,0.837,0.119,659.0,
0.0187,0.856,0.0966,692.0,
0.0146,0.894,0.0744,725.0,
0.0112,0.915,0.0575,758.0,
0.00838,0.92,0.0433,791.0,
0.00631,0.945,0.0316,824.0,
0.0046,0.964,0.0237,857.0,
0.00345,0.976,0.0176,890.0,
0.00262,0.983,0.0134,923.0,
0.00207,0.977,0.0106,956.0,
0.0017,0.987,0.00885,989.0,
