A,P,time,cat
1.009,0.0,0.0,0.01
0.915,0.0759,1172.0,
0.852,0.15,2344.0,
0.771,0.219,3515.0,
0.71,0.284,4687.0,
0.633,0.349,5859.0,
0.584,0.408,7031.0,
0.52,0.467,8202.0,
0.464,0.531,9374.0,
0.418,0.58,10546.0,
0.367,0.625,11718.0,
0.324,0.673,12890.0,
0.283,0.715,14061.0,
0.244,0.755,15233.0,
0.21,0.783,16405.0,
0.182,0.815,17577.0,
0.157,0.844,18748.0,
0.135,0.863,19920.0,
0.115,0.883,21092.0,
0.0985,0.896,22264.0,
0.084,0.907,23436.0,
0.0719,0.928,24607.0,
0.0631,0.953,25779.0,
0.0551,0.929,26951.0,
0.0488,0.951,28123.0,
0.0437,0.949,29294.0,
0.039,0.959,30466.0,
0.0356,0.969,31638.0,
