A,P,time,cat
0.995,0.0,0.0,0.015
0.917,0.077,782.0,
0.842,0.149,1565.0,
0.775,0.22,2347.0,
0.709,0.283,3129.0,
0.636,0.355,3911.0,
0.571,0.413,4694.0,
0.523,0.467,5476.0,
0.464,0.529,6258.0,
0.415,0.589,7040.0,
0.364,0.63,7823.0,
0.322,0.674,8605.0,
0.28,0.715,9387.0,
0.24,0.752,10170.0,
0.211,0.784,10952.0,
0.178,0.823,11734.0,
0.155,0.846,12516.0,
0.133,0.86,13299.0,
0.113,0.884,14081.0,
0.0974,0.893,14863.0,
0.085,0.915,15645.0,
0.0727,0.915,16428.0,
0.063,0.945,17210.0,
0.0549,0.951,17992.0,
0.0491,0.942,18774.0,
0.044,0.962,19557.0,
0.0392,0.957,20339.0,
