A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.006
0.826,0.168,0.00598,4.624,
0.675,0.313,0.00608,9.248,
0.554,0.436,0.00612,13.87,
0.464,0.533,0.00626,18.5,
0.386,0.615,0.00628,23.12,
0.317,0.681,0.00623,27.74,
0.259,0.733,0.00632,32.37,
0.215,0.777,0.00634,36.99,
0.177,0.809,0.00639,41.61,
0.147,0.836,0.00635,46.24,
0.122,0.886,0.00641,50.86,
0.0993,0.888,0.00645,55.49,
0.0829,0.909,0.00641,60.11,
0.0687,0.921,0.00638,64.73,
0.0567,0.935,0.00638,69.36,
0.0471,0.946,0.00646,73.98,
0.0391,0.974,0.00647,78.6,
0.0322,0.964,0.0064,83.23,
0.027,0.976,0.00645,87.85,
0.0223,0.982,0.00645,92.48,
0.0184,0.982,0.00637,97.1,
