A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.0075
0.887,0.106,0.00481,2.856,
0.785,0.207,0.00497,5.712,
0.703,0.289,0.00516,8.568,
0.627,0.373,0.00536,11.42,
0.555,0.441,0.00547,14.28,
0.493,0.507,0.00556,17.14,
0.44,0.559,0.00571,19.99,
0.39,0.606,0.00582,22.85,
0.345,0.645,0.00585,25.7,
0.304,0.688,0.00601,28.56,
0.269,0.719,0.006,31.41,
0.238,0.754,0.00608,34.27,
0.214,0.771,0.00606,37.13,
0.191,0.801,0.00613,39.98,
0.17,0.825,0.00612,42.84,
0.151,0.84,0.00626,45.69,
0.132,0.857,0.00623,48.55,
0.118,0.88,0.00628,51.41,
0.106,0.882,0.00628,54.26,
0.0937,0.897,0.00631,57.12,
0.0835,0.911,0.00636,59.97,
0.0744,0.92,0.0064,62.83,
0.0655,0.928,0.00639,65.69,
0.0586,0.932,0.00643,68.54,
0.0514,0.941,0.00639,71.4,
0.0466,0.944,0.00639,74.25,
0.0413,0.944,0.00633,77.11,
0.0373,0.958,0.00641,79.96,
0.0329,0.955,0.00645,82.82,
0.029,0.961,0.00649,85.68,
0.0261,0.966,0.00641,88.53,
0.0231,0.977,0.00648,91.39,
0.0206,0.973,0.00639,94.24,
0.0185,0.948,0.00636,97.1,
